CCType,CC,ExpMonth,ExpYear,CVV,CCAddress1,CCAddress2,CCCity,CCState,CCCountry,CCPostalCode,CCPhone,CCCurrency,CCLocale
AmericanExpress,341205884806905,05,2022,2608,96692,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Discover,6011012864748982,01,2017,682,96693,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5153133186336775,12,2017,588,96694,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4916762690381199,10,2020,479,96695,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,379462623580334,01,2019,4401,96696,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Discover,6011368329428150,08,2018,146,96697,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5283524327931404,03,2023,824,96698,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4716636941036442,11,2022,295,96699,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,341917971320885,05,2023,7073,96700,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5514368349740851,09,2021,439,96701,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4929492181991133,05,2023,414,96702,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,344768672779433,11,2023,7263,96703,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Discover,6011299578091110,06,2021,808,96704,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5256828318947318,12,2025,492,96705,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4485650020661946,04,2022,988,96706,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,377371568817324,02,2020,2588,96707,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5523549564540253,02,2022,812,96708,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4823194437485954,03,2025,680,96709,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,370883351917175,03,2025,1503,96710,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Discover,6011034809290813,03,2019,968,96711,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5514101264682737,02,2017,558,96712,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4485694515230163,05,2017,747,96713,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,349217337378350,02,2016,9891,96714,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Discover,6011235790308106,04,2022,835,96715,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5296456519711119,07,2018,458,96716,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4532861878938335,06,2018,691,96717,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,342160888451274,02,2025,7255,96718,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Discover,6011409741036286,06,2016,100,96719,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5499810839453866,09,2019,867,96720,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4556644685326337,01,2018,355,96721,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,341146967894147,10,2025,6247,96722,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Discover,6011035595428541,01,2021,753,96723,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5224520092478862,03,2018,981,96724,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4271387372946561,04,2025,800,96725,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,348980854208273,05,2021,1640,96726,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5479675409860657,11,2021,188,96727,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4716190032729150,02,2023,855,96728,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,343199719292431,08,2023,5360,96729,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Discover,6011479084195213,04,2023,621,96730,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5226491180712422,08,2017,205,96731,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4170252219743336,12,2020,750,96732,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,349844173690687,12,2022,3231,96733,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Discover,6011462459279630,06,2023,983,96734,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5403700874726794,10,2019,468,96735,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4539704967860247,06,2025,405,96736,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,370826986623387,03,2021,2159,96737,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5413826510407313,10,2017,625,96738,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4916805065631795,06,2021,692,96739,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,372760926957779,01,2024,3694,96740,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5456601547842248,10,2019,680,96741,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4556273182417264,08,2023,226,96742,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,347741517924610,06,2024,3154,96743,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Discover,6011215469215758,07,2024,279,96744,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5577963436334289,09,2016,216,96745,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4539713617692686,05,2024,483,96746,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,377615039085527,01,2016,5867,96747,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5521330048825236,08,2023,990,96748,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4532490578015143,03,2020,681,96749,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,348298471128786,06,2025,9627,96750,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5113021793771055,06,2025,984,96751,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4929734563787005,12,2021,942,96752,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,374526840116299,11,2018,4408,96753,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5291084768162373,10,2023,397,96754,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4532942077283879,07,2024,970,96755,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,345369271505672,05,2019,1115,96756,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5592527176849524,08,2017,663,96757,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4916814706706008,03,2017,803,96758,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,371623745776955,02,2022,8935,96759,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5441055101975373,06,2018,275,96760,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4556324142618747,08,2025,543,96761,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,376116133078196,08,2021,7152,96762,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5424751825636231,11,2021,734,96763,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4532951923498342,12,2021,606,96764,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,376690284541004,05,2022,2288,96765,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Discover,6011335101373151,07,2021,614,96766,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5597507868468754,10,2019,829,96767,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4916713912436444,10,2024,978,96768,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,379985137396995,02,2021,8579,96769,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Discover,6011229186911102,05,2017,127,96770,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5113948207796775,07,2025,382,96771,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4079239653882763,07,2022,651,96772,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,371292975565254,12,2017,3244,96773,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5539408750261988,04,2021,810,96774,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4485468776735289,09,2020,885,96775,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,372151489340605,08,2017,2158,96776,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Discover,6011253091342179,06,2023,518,96777,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5252741204383403,03,2021,330,96778,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4929058994266300,01,2019,488,96779,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,376623682497024,11,2025,4218,96780,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5306076169700093,05,2022,442,96781,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4556336319155030,11,2020,784,96782,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,372760901538701,07,2025,4220,96783,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5366529090162640,05,2016,740,96784,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4556892555327410,07,2024,783,96785,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,349899368770850,11,2024,2897,96786,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5168859001235809,06,2021,297,96787,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4485082160720458,08,2019,843,96788,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,375526523094556,07,2021,4555,96789,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5338363485442812,10,2022,597,96790,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4024007127334786,05,2024,914,96791,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,349558589240636,05,2018,9160,96792,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5172554720218343,03,2018,787,96793,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4532333916748498,07,2019,990,96794,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,374364250955349,11,2016,1484,96795,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5323926312116325,02,2017,211,96796,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4532751206170018,06,2018,515,96797,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,348379256167189,09,2022,6607,96798,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Discover,6011070760011103,01,2025,513,96799,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5369495778093878,08,2023,990,96800,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4532859502868258,05,2017,485,96801,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,346229863208573,01,2021,8291,96802,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Discover,6011345631870337,10,2024,468,96803,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5368230833599747,01,2017,595,96804,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4916574787989804,02,2021,220,96805,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,346754644789419,12,2020,8714,96806,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5117525311355601,10,2020,809,96807,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4916312905025031,09,2016,870,96808,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,344489971220041,04,2016,1727,96809,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5428731964688884,06,2023,670,96810,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4347326004076124,10,2022,682,96811,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,373639372086375,08,2023,7525,96812,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Discover,6011491968050430,11,2017,750,96813,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5291626466600177,03,2016,118,96814,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4024007118579431,03,2024,440,96815,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,378296162986853,06,2017,9097,96816,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Discover,6011252072099394,08,2020,690,96817,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5308552812660478,01,2017,383,96818,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4024007163541849,08,2021,423,96819,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,375698948647258,12,2020,3163,96820,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Discover,6011474059428178,07,2025,258,96821,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5116227989336762,10,2024,565,96822,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4716939456351846,06,2019,545,96823,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,341163246679397,01,2020,5926,96824,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5351903063794944,12,2025,393,96825,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4485499414202580,08,2019,347,96826,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,343272731245214,11,2019,9563,96827,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5388234737176061,07,2023,970,96828,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4716199931943796,12,2018,785,96829,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,341763206844657,02,2017,9134,96830,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Discover,6011094085527452,09,2019,254,96831,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5177211661323435,11,2022,102,96832,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4485224263271035,10,2021,548,96833,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,373224858122653,08,2020,3590,96834,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5297314383095037,02,2017,345,96835,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4556374187687073,01,2025,174,96836,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,372720422967292,01,2025,3600,96837,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Discover,6011304688804004,07,2025,867,96838,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5246762150537890,04,2017,482,96839,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4539601165782357,01,2023,642,96840,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,341053868150027,04,2019,1115,96841,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5165214228443484,06,2023,441,96842,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4556518251223724,06,2021,472,96843,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,378516107162454,05,2021,1116,96844,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Discover,6011340255663738,12,2023,754,96845,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5411244801340205,07,2023,284,96846,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4716607363411447,07,2016,474,96847,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,372955942298113,12,2024,6111,96848,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Discover,6011348124128460,05,2017,307,96849,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5167293505328913,04,2021,748,96850,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4539854734258413,04,2022,648,96851,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,370841506604866,07,2023,2843,96852,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5326841177498824,01,2019,576,96853,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4556623365078988,05,2023,943,96854,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,375202230444167,12,2020,4386,96855,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5418134718116199,08,2023,471,96856,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4716717865903377,06,2020,440,96857,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,347389721300027,06,2016,7734,96858,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Discover,6011964705891738,04,2019,337,96859,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5403730008491353,06,2016,168,96860,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4485404167418375,03,2024,919,96861,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,377285341945535,04,2016,5822,96862,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5359257827271448,03,2024,314,96863,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4024007155157422,02,2025,673,96864,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,345040223236100,11,2016,4472,96865,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5374345070224940,04,2022,613,96866,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4556978316722815,10,2024,646,96867,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,346075236403940,08,2017,1124,96868,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5444746676896609,05,2018,270,96869,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4556091424476769,09,2023,350,96870,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,348129537841957,03,2023,5735,96871,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5282061851955153,01,2024,581,96872,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4539870826821280,08,2025,276,96873,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,344464092540759,06,2022,5686,96874,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Discover,6011230677362151,06,2025,961,96875,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5578471753822091,07,2018,250,96876,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4716832850011712,10,2021,267,96877,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,344802026298822,02,2020,9200,96878,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5446997580585089,11,2020,549,96879,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4755624321044832,02,2016,771,96880,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,372326896367371,07,2019,1014,96881,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Discover,6011915024785415,11,2021,925,96882,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5414674783782965,11,2023,350,96883,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4716492899551457,01,2024,986,96884,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,345867517058141,07,2025,6717,96885,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Discover,6011445848651601,04,2016,431,96886,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5132365322253524,04,2018,205,96887,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4024007145483029,07,2019,139,96888,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,341961737150574,10,2021,4122,96889,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Discover,6011935048673983,06,2017,179,96890,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5501302012110006,09,2023,450,96891,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4485066721184320,01,2023,112,96892,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,349773340013376,02,2023,8847,96893,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5481894573571547,01,2020,430,96894,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4539223038902623,01,2024,969,96895,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,376345299532973,02,2021,5317,96896,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Discover,6011203985595457,01,2020,899,96897,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5494660043286825,08,2018,650,96898,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4485435311456499,03,2018,606,96899,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,378393870745687,12,2025,9745,96900,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Discover,6011049607296424,12,2025,727,96901,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5131729608533563,09,2020,140,96902,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4532963383233747,08,2025,455,96903,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,376375259059477,03,2020,1761,96904,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5290707317065702,10,2017,901,96905,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4532306823834908,08,2017,233,96906,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,342473983801156,09,2025,3395,96907,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Discover,6011923048788878,06,2017,951,96908,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5294786772116537,10,2018,193,96909,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4916663007237795,01,2019,811,96910,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,379760185967470,11,2016,1748,96911,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Discover,6011045476109011,06,2018,114,96912,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5318943650220103,09,2020,174,96913,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4556381816117554,02,2018,465,96914,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,344123991645933,01,2022,1389,96915,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Discover,6011232697136961,08,2020,447,96916,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5356878129737142,06,2022,575,96917,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4929908655900128,05,2020,316,96918,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,349357322646724,02,2017,8424,96919,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5254825175099060,08,2024,265,96920,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4716985437045684,09,2018,304,96921,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,379941936609013,09,2024,8561,96922,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5122591444031074,03,2021,774,96923,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4434372688726042,05,2016,747,96924,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,345201262808015,10,2023,5764,96925,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5305281063202391,01,2016,176,96926,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4916204298512651,05,2025,851,96927,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,379335052755959,03,2025,1306,96928,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5472594124698184,10,2018,304,96929,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4485361755325489,01,2024,736,96930,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,371747642756644,10,2016,3693,96931,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5229708863406015,08,2022,738,96932,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4485962045444079,07,2016,467,96933,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,373754205468862,09,2023,5693,96934,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Discover,6011400988336745,10,2017,609,96935,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5432257881356615,08,2016,752,96936,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4716031649977982,07,2020,831,96937,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,372831962305312,11,2017,9469,96938,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5290446387313128,02,2021,605,96939,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4716181240118732,11,2021,287,96940,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,349448912541274,07,2020,5611,96941,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5253348702281946,08,2020,586,96942,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4362891845714407,02,2017,282,96943,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,348857012809418,02,2016,9268,96944,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5207673112523729,07,2021,576,96945,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4556458680415411,10,2023,870,96946,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,343727969666399,06,2024,3635,96947,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5452242852548866,04,2024,379,96948,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4916231210691990,02,2016,561,96949,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,377890020969993,01,2024,9578,96950,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5351554540592565,02,2016,125,96951,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4916975482132766,08,2023,931,96952,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,373213723245625,01,2024,2186,96953,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5195094087481419,06,2018,867,96954,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4024007141803261,02,2016,481,96955,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,370001902643634,11,2023,7026,96956,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Discover,6011915508723130,03,2018,296,96957,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5290659674273967,07,2020,766,96958,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4556572605335114,08,2018,878,96959,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
